phi,phi Er,oxidizer,fuel,blend,T_in,P
0.9,0,"O2: 0.21, N2: 0.79","NH3: 0, CH4: 1",1cfd_1atm,298,1.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 1.579658482",1cfd_1atm,298,1.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0.592371931",1cfd_1atm,298,1.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0.263276414",1cfd_1atm,298,1.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0.098728655",1cfd_1atm,298,1.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0",1cfd_1atm,298,1.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 0, CH4: 1",1cfd_5atm,298,5.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 1.579658482",1cfd_5atm,298,5.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0.592371931",1cfd_5atm,298,5.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0.263276414",1cfd_5atm,298,5.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0.098728655",1cfd_5atm,298,5.00E+05
0.9,0,"O2: 0.21, N2: 0.79","NH3: 1, CH4: 0",1cfd_5atm,298,5.00E+05
