P,phi Er,phi,blend_calculated,fuel,oxidizer,blend,T_in,U,T,CO2,CO2 Er,CO,CO Er,H2O,H2O Er,NO,NO Er,NO2,NO2 Er,N2O,N2O Er,NH3,NH3 Er,X_CH4,CH4 Er,HCN,HCN Er, HNCO,HNCO Er,HCHO,HCHO Er,H2,H2 Er,O2,O2 Er
99891.5085,0.008036791,1.249759585,0.208350253,"NH3: 0.791649747129796, CH4: 0.208350252870204","O2: 0.21, N2: 0.79",0.6,297.6526768,0.201252777,564.0263007,31776.18678,1974.150526,17072.91974,873.7718129,257900.6326,12225.11934,43.99056719,18.02902348,6.295714991,17.01344162,5.846354527,16.90559681,3521.289426,221.8757025,2.163210103,8.45858931,1237.511634,142.3264979,45.88117573,16.99329411,3.394127456,16.90018823,-1.209628359,0.3423293,-0.43628517,0.424311533
99258.229,0.007740343,1.300624365,0.208251111,"NH3: 0.791748888908856, CH4: 0.208251111091144","O2: 0.21, N2: 0.79",0.6,298.4695545,0.183971202,547.089934,30062.89686,2026.274396,18534.65739,798.2101742,255939.0174,13532.51644,11.93620665,9.222961182,10.54726185,18.21576175,4.888637862,18.18960466,6669.096325,350.1300947,6.448878451,9.102514763,2677.415601,125.908165,57.79236089,18.36920563,7.09666286,18.18779964,-1.794510195,0.370590112,-0.776694097,0.457577569
101026.9675,0.005015981,1.198966703,0.372055535,"NH3: 0.627944465210539, CH4: 0.372055534789461","""O2: 0.21, N2: 0.79""",0.4,298.0022535,0.292718764,580.7354825,12572.77696,24032.78023,111079.6664,211426.2048,84.8217564,161.0583698,2.049927348,12.78103429,2.934806806,13.72484968,222.2416855,409.4257701,0.709175193,6.328915449,94.81379264,175.033069,4.340790829,12.37364911,0.266671568,12.36995827,-0.173271068,0.251288091,-0.971302289,0.318318639
101358.051,0.004309615,1.09941892,0.611987375,"NH3: 0.38801262475, CH4: 0.61198737525","O2: 0.21, N2: 0.79",0.2,297.5655141,0.647131957,637.6975425,66425.61772,2796.332573,15198.46114,1134.851458,208118.5929,11919.46094,6509.790758,339.9762628,3.485654331,17.71430561,8.04657093,17.71300758,2.067674337,0.455974317,-0.874640518,8.858538327,-0.008651653,8.857701165,1.677874943,17.71923636,0.194630539,17.70902397,-3.468697159,0.773282877,-0.510676597,1.271510147
101358.051,0.004873919,1.148836453,0.612048589,"NH3: 0.387951411, CH4: 0.612048589","O2: 0.21, N2: 0.79",0.2,297.6450175,0.601813352,635.3663771,61312.14062,2263.478033,20748.69286,1272.061852,207782.3034,10793.37804,5559.441522,271.8782131,3.503944951,17.29206018,6.804902985,17.29095871,2.293786984,0.473082943,-0.731066474,8.65451479,0.038385917,8.645558692,1.808668561,17.29284363,0.143234738,17.28772675,-3.311582728,0.879264349,-0.52994581,1.242151314
101358.051,0.005742647,1.199407704,0.612237582,"NH3: 0.387762418, CH4: 0.612237582","O2: 0.21, N2: 0.79",0.2,297.7291096,0.538478856,629.8121145,56440.64244,2307.577819,26934.62987,1634.043706,208499.2897,10708.87822,4293.019422,250.1686945,2.707199653,16.42077963,5.826580608,16.35789011,2.521903597,0.443257166,-0.690129525,8.18173724,0.046178751,8.17900098,1.287245935,16.36393428,0.109904948,16.35461735,-2.338757472,1.815619925,-0.4368506,1.091883876
101369.161,0.005673929,1.249214784,0.612186488,"NH3: 0.387813512333333, CH4: 0.612186487666667","O2: 0.21, N2: 0.79",0.2,297.4782447,0.464890224,626.8654403,51150.62753,1676.526488,34869.45701,824.4018178,211865.5053,7372.7576,2504.767018,251.6131823,0.867814147,11.36369707,3.974133633,11.3431402,3.816801708,0.506634303,-0.466905232,5.679241439,0.721195286,5.670695605,1.110930517,11.35038684,-0.012763634,11.3410363,1.931720348,0.798064168,-0.596754794,0.843547874
101381.382,0.012993268,1.299463785,0.612228501,"NH3: 0.38777149925, CH4: 0.61222850075","O2: 0.21, N2: 0.79",0.2,297.0887167,0.396846217,598.5576869,50273.7393,783.977609,46164.4304,752.3745896,205866.1854,5525.182688,104.3542089,10.73688381,2.173961986,11.62008816,6.777725607,11.55785633,792.3097531,78.1641788,0.722525743,5.776418897,669.9963289,11.7343993,16.58438234,11.61081328,1.998286094,11.55350366,3.165382677,1.992399627,0.572484341,3.618619497
101381.382,0.016481971,1.350032846,0.612222616,"NH3: 0.38777738375, CH4: 0.61222261625","O2: 0.21, N2: 0.79",0.2,297.09916,0.327058231,549.6540108,47568.44475,4514.958603,53030.38204,5874.247203,218458.6078,34202.00359,25.37835671,17.05743691,8.182579054,28.92347197,5.390019141,28.13571317,3142.751942,439.7196532,15.83810183,14.22682073,3325.959866,459.435974,43.67732665,37.81997126,10.30551994,28.27883669,-2.766302237,15.10694202,10.18524939,22.95163867
101351.384,0.021086386,1.398869897,0.612428796,"NH3: 0.387571204, CH4: 0.612428796","O2: 0.21, N2: 0.79",0.2,298.4883856,0.267354012,490.9086044,63813.79834,50253.84979,73790.33566,76722.59145,331312.2022,370984.7265,-8.68347767,179.3877696,115.2545105,379.8540161,7.870942616,358.3743729,7386.414313,7859.322923,116.917621,218.5535839,10216.94488,10709.36714,55.3629667,362.7293489,31.24460455,359.8245727,-90.98625303,95.0892136,216.3808909,220.4677239
