P,phi Er,phi,fuel,oxidizer,blend,T_in,U,T,CO2,CO2 Er,CO,CO Er,H2O,H2O Er,NO,NO Er,NO2,NO2 Er,N2O,N2O Er,NH3,NH3 Er,X_CH4,CH4 Er,HCN,HCN Er, HNCO,HNCO Er,HCHO,HCHO Er,H2,H2 Er,O2,O2 Er
101044.744,0.004260478,0.999082629,"NH3: 0.219493262, CH4: 0.780506738","O2: 0.21, N2: 0.79",0.1,298.133103,0.909599962,688.533589,86559.34928,2606.599647,4051.274117,1709.144348,196693.7757,8571.118305,6345.408984,533.3409477,7.668632141,15.70992852,10.24948548,14.82869858,1.415373986,0.637129238,-0.498462984,14.81469089,-0.029244344,7.41548597,7.187228143,8.234639013,-0.078796166,14.81293651,-2.617709472,1.217715917,0.442285893,0.429499305
101351.384,0.005309855,1.099132474,"NH3: 0.219496699, CH4: 0.780503301","O2: 0.21, N2: 0.79",0.1,299.1141447,0.901267223,692.8098904,73494.24801,2514.357753,19259.87732,789.9834049,195101.7072,9578.376837,5804.540909,271.5525299,4.34320809,15.92993479,7.699722508,15.93001954,4.052734702,0.419101805,-0.78566422,15.93172557,-0.156463958,7.963508308,1.611340509,8.286444386,0.091178839,15.92684472,-3.035167598,0.344178916,0.591948183,0.39994992
101351.384,0.005239116,1.147588256,"NH3: 0.219652388, CH4: 0.780347612","O2: 0.21, N2: 0.79",0.1,299.055002,0.850083657,679.4195451,68576.69802,2515.285314,26364.4085,1156.856681,195338.4079,9686.046864,5243.909724,235.037506,4.039595575,15.94375941,6.692168899,15.93568946,4.508039784,0.372047343,-0.918359815,15.93119379,-0.098984909,7.965576192,1.664905125,8.232985946,0.103016784,15.93126468,-2.839316556,0.723479876,0.550816429,0.399998538
100738.103,0.005311621,1.150476384,"NH3: 0.219636833, CH4: 0.780363167","O2: 0.21, N2: 0.79",0.1,297.5567902,0.850542489,679.7233286,68869.06229,2264.183501,30836.12813,1111.290338,195126.1121,8570.684518,4656.304521,183.6796593,1.888439187,13.78300274,6.480992337,13.78615902,4.197355056,0.327451983,-0.306869961,13.78255469,0.276409173,6.891701916,1.680433334,6.899628905,-0.109819501,13.78231987,-1.009727278,0.453608068,0.197212202,0.346363281
101044.744,0.006053806,1.199819933,"NH3: 0.2195941815, CH4: 0.7804058185","O2: 0.21, N2: 0.79",0.1,298.3270202,0.771840816,676.5422319,62921.80501,291.3021632,36360.04533,3155.365092,200408.8488,5301.551777,4347.591655,374.2758284,1.181488857,10.01764783,5.204795338,10,3.982464577,0.271672333,-0.196843961,10.0030711,0.455499107,5.004402746,1.392301076,5.093443534,-0.095322935,10.00061094,2.244007743,0.255990618,0.324124987,0.287433034
100738.103,0.023523344,1.234050852,"NH3: 0.219562875, CH4: 0.780437125","O2: 0.21, N2: 0.79",0.1,297.5018315,0.708928005,663.0386088,61731.05565,2150.1049,40697.43359,66.33981797,194029.5896,8168.891799,3535.068007,647.7235873,1.239051378,35.18233784,5.2566354,13.21094288,4.546632494,1.09042516,-0.371386353,11.31366895,0.402629351,6.609412144,1.604181979,9.111128248,-0.149864054,13.20665536,0.75430681,2.24512796,0.177319537,0.896053938
100891.423,0.00727358,1.251005717,"NH3: 0.21950249825, CH4: 0.78049750175","O2: 0.21, N2: 0.79",0.1,297.6940115,0.676505036,657.0888842,60190.66576,1545.402047,41732.21264,2079.636817,195459.8361,7479.198301,3394.198515,295.5530346,1.285152451,11.90292663,5.028168199,11.89983361,4.685629859,0.390684721,-0.341121968,11.89750418,0.403476193,5.950170866,1.506756214,5.987566711,-0.113287841,11.89502016,1.343053617,1.639182371,0.228229858,0.321449977
100891.423,0.008860683,1.302254524,"NH3: 0.21955015, CH4: 0.78044985","O2: 0.21, N2: 0.79",0.1,297.6608867,0.576560075,642.079653,56632.15092,1516.971564,47637.33285,2076.210683,194079.711,7951.530981,2233.793551,288.1727453,0.923652408,11.92855705,4.296613154,11.89845146,6.601650065,1.246478645,-0.309641472,11.89679862,1.328124094,5.970230468,1.446034254,5.983539188,-0.178121107,11.89599311,1.956812711,1.568700859,0.199954793,0.32431933
101351.384,0.010890934,1.347087906,"NH3: 0.219420918, CH4: 0.780579082","O2: 0.21, N2: 0.79",0.1,298.2993976,0.485730835,620.9443775,52693.07073,0,50966.61463,50,195257.4659,3500,1180.231585,50,1.428390244,10,3.113878049,10,10.42023902,0.2,-0.219536585,10,13.42962927,5,1.552270732,5.12,-0.020073171,10,3.895626709,0.2,0.36734161,0.25
99891.5085,0.008036791,1.249759585,"NH3: 0.791649747129796, CH4: 0.208350252870204","O2: 0.21, N2: 0.79",0.6,297.6526768,0.201252777,564.0263007,31776.18678,1974.150526,17072.91974,873.7718129,257900.6326,12225.11934,43.99056719,18.02902348,6.295714991,17.01344162,5.846354527,16.90559681,3521.289426,221.8757025,2.163210103,8.45858931,1237.511634,142.3264979,45.88117573,16.99329411,3.394127456,16.90018823,-1.209628359,0.3423293,-0.43628517,0.424311533
99258.229,0.007740343,1.300624365,"NH3: 0.791748888908856, CH4: 0.208251111091144","O2: 0.21, N2: 0.79",0.6,298.4695545,0.183971202,547.089934,30062.89686,2026.274396,18534.65739,798.2101742,255939.0174,13532.51644,11.93620665,9.222961182,10.54726185,18.21576175,4.888637862,18.18960466,6669.096325,350.1300947,6.448878451,9.102514763,2677.415601,125.908165,57.79236089,18.36920563,7.09666286,18.18779964,-1.794510195,0.370590112,-0.776694097,0.457577569
101026.9675,0.005015981,1.198966703,"NH3: 0.627944465210539, CH4: 0.372055534789461","O2: 0.21, N2: 0.79",0.4,298.0022535,0.292718764,580.7354825,12572.77696,24032.78023,111079.6664,211426.2048,84.8217564,161.0583698,2.049927348,12.78103429,2.934806806,13.72484968,222.2416855,409.4257701,0.709175193,6.328915449,94.81379264,175.033069,4.340790829,12.37364911,0.266671568,12.36995827,-0.173271068,0.251288091,-0.971302289,0.318318639,,
101358.051,0.004309615,1.09941892,"NH3: 0.38801262475, CH4: 0.61198737525","O2: 0.21, N2: 0.79",0.2,297.5655141,0.647131957,637.6975425,66425.61772,2796.332573,15198.46114,1134.851458,208118.5929,11919.46094,6509.790758,339.9762628,3.485654331,17.71430561,8.04657093,17.71300758,2.067674337,0.455974317,-0.874640518,8.858538327,-0.008651653,8.857701165,1.677874943,17.71923636,0.194630539,17.70902397,-3.468697159,0.773282877,-0.510676597,1.271510147
101358.051,0.004873919,1.148836453,"NH3: 0.387951411, CH4: 0.612048589","O2: 0.21, N2: 0.79",0.2,297.6450175,0.601813352,635.3663771,61312.14062,2263.478033,20748.69286,1272.061852,207782.3034,10793.37804,5559.441522,271.8782131,3.503944951,17.29206018,6.804902985,17.29095871,2.293786984,0.473082943,-0.731066474,8.65451479,0.038385917,8.645558692,1.808668561,17.29284363,0.143234738,17.28772675,-3.311582728,0.879264349,-0.52994581,1.242151314
101358.051,0.005742647,1.199407704,"NH3: 0.387762418, CH4: 0.612237582","O2: 0.21, N2: 0.79",0.2,297.7291096,0.538478856,629.8121145,56440.64244,2307.577819,26934.62987,1634.043706,208499.2897,10708.87822,4293.019422,250.1686945,2.707199653,16.42077963,5.826580608,16.35789011,2.521903597,0.443257166,-0.690129525,8.18173724,0.046178751,8.17900098,1.287245935,16.36393428,0.109904948,16.35461735,-2.338757472,1.815619925,-0.4368506,1.091883876
101369.161,0.005673929,1.249214784,"NH3: 0.387813512333333, CH4: 0.612186487666667","O2: 0.21, N2: 0.79",0.2,297.4782447,0.464890224,626.8654403,51150.62753,1676.526488,34869.45701,824.4018178,211865.5053,7372.7576,2504.767018,251.6131823,0.867814147,11.36369707,3.974133633,11.3431402,3.816801708,0.506634303,-0.466905232,5.679241439,0.721195286,5.670695605,1.110930517,11.35038684,-0.012763634,11.3410363,1.931720348,0.798064168,-0.596754794,0.843547874
101381.382,0.012993268,1.299463785,"NH3: 0.38777149925, CH4: 0.61222850075","O2: 0.21, N2: 0.79",0.2,297.0887167,0.396846217,598.5576869,50273.7393,783.977609,46164.4304,752.3745896,205866.1854,5525.182688,104.3542089,10.73688381,2.173961986,11.62008816,6.777725607,11.55785633,792.3097531,78.1641788,0.722525743,5.776418897,669.9963289,11.7343993,16.58438234,11.61081328,1.998286094,11.55350366,3.165382677,1.992399627,0.572484341,3.618619497
